id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
51556,0.102,23367,360040,0.0,0.0,0.0,98.78,19,C,Rural,1
98071,0.013999999999999999,17525,300130,0.0,0.0,0.0,99.41,8,B,Urban,1
17290,0.508,10597,36130,0.0,0.0,1.0,99.65,5,A,Urban,1
11435,0.098,11324,207070,0.0,0.0,0.0,99.32,15,A,Urban,1
70354,0.16,17895,144050,0.0,0.0,0.0,99.66,16,C,Urban,1
73857,0.29,27023,60890,0.0,0.0,0.0,98.41,14,A,Rural,1
77542,0.604,23001,264020,1.0,0.0,0.0,98.83,13,A,Rural,1
100368,0.992,12787,67440,0.0,0.0,0.0,98.25,9,C,Urban,1
83757,0.297,13520,96090,0.0,0.0,0.0,98.61,7,A,Urban,1
42899,0.299,14979,289540,0.0,0.0,0.0,99.16,10,C,Urban,1
39187,0.002,25557,315080,0.0,0.0,0.0,99.5,12,A,Rural,1
48830,0.32899999999999996,11324,231100,0.0,0.0,0.0,98.97,14,B,Urban,1
109479,0.18600000000000003,17530,600050,0.0,0.0,0.0,99.18,14,C,Urban,1
84870,1.0,13148,42030,0.0,1.0,0.0,95.93,5,B,Urban,1
7539,0.145,9869,87760,0.0,0.0,0.0,99.44,7,C,Urban,1
84766,0.055999999999999994,19360,66090,0.0,0.0,0.0,94.83,15,A,Urban,1
84030,0.147,22275,60150,0.0,0.0,0.0,98.3,11,A,Rural,1
22064,0.113,23002,97840,0.0,1.0,0.0,99.27,9,A,Urban,1
106003,0.03,10228,165100,0.0,0.0,0.0,99.43,10,A,Urban,1
113710,0.5720000000000001,17898,120910,0.0,0.0,0.0,98.05,12,A,Urban,1
75607,0.991,17531,155100,0.0,0.0,0.0,99.74,4,A,Urban,1
70192,0.013999999999999999,24104,164360,1.0,0.0,0.0,99.56,8,B,Urban,1
67471,0.489,23374,72670,0.0,0.0,1.0,99.21,7,A,Urban,1
38912,0.086,18255,162550,0.0,0.0,0.0,98.94,6,A,Rural,1
3373,0.0,24464,126090,1.0,0.0,0.0,99.06189811859878,6,A,Rural,1
104447,0.213,17162,180150,0.0,0.0,0.0,99.29,19,D,Urban,1
1962,0.327,27385,66000,1.0,0.0,0.0,98.95,12,A,Urban,1
79887,0.154,21549,400100,0.0,0.0,0.0,99.25,7,A,Urban,1
105710,0.331,22640,108130,0.0,0.0,0.0,99.37,7,A,Urban,1
89211,0.682,22275,160100,0.0,0.0,0.0,99.58,5,C,Rural,1
33760,0.8270000000000001,19353,93780,0.0,0.0,0.0,99.13,5,C,Urban,1
16146,0.151,21550,378030,0.0,0.0,0.0,99.76,15,A,Urban,1
67539,0.059000000000000004,18629,117040,0.0,0.0,0.0,98.53,15,C,Rural,1
87258,0.625,12050,36440,0.0,0.0,0.0,98.02,7,B,Rural,1
113317,0.142,24099,420110,0.0,0.0,0.0,99.52,9,A,Rural,1
5890,0.027999999999999997,24464,198860,0.0,0.0,0.0,99.22,17,A,Rural,1
56708,0.077,17895,265310,0.0,0.0,0.0,99.2,22,B,Urban,1
27880,0.033,21914,479200,0.0,0.0,0.0,99.47,9,A,Rural,1
14084,0.19699999999999998,12053,207590,0.0,0.0,0.0,99.17,8,A,Rural,1
55705,0.535,23001,137530,0.0,0.0,0.0,98.51,9,B,Rural,1
12440,0.976,16805,154650,0.0,0.0,0.0,99.13,12,D,Urban,1
70470,0.716,20812,244500,3.0,2.0,0.0,99.1,10,A,Urban,0
67297,0.0,9502,216090,1.0,0.0,0.0,99.06189811859878,4,A,Rural,1
106653,0.608,16430,84130,0.0,0.0,0.0,98.07,15,A,Urban,1
42183,0.6459999999999999,16069,298620,0.0,0.0,0.0,99.34,10,C,Urban,1
94541,0.209,17892,184120,0.0,0.0,0.0,99.71,5,C,Rural,1
66211,0.069,17893,300140,0.0,0.0,0.0,98.28,11,C,Urban,1
42463,0.322,18630,34880,1.0,0.0,0.0,97.75,13,A,Urban,1
50968,0.195,18261,180110,0.0,0.0,0.0,99.15,27,A,Rural,1
23684,1.0,16067,191210,0.0,1.0,0.0,99.11,14,C,Urban,1
9294,0.308,16074,150120,0.0,0.0,0.0,99.67,12,A,Urban,1
111477,0.013999999999999999,22276,82540,0.0,0.0,0.0,98.65,10,A,Urban,1
2965,0.44,13882,643080,0.0,0.0,0.0,99.09,13,A,Urban,1
70338,0.511,13514,162350,1.0,0.0,0.0,98.98,6,A,Rural,1
47809,0.466,16435,180130,0.0,0.0,0.0,98.7,13,B,Rural,1
51865,1.0,14975,240060,0.0,0.0,0.0,97.83,7,A,Urban,1
33166,0.064,15707,240040,0.0,0.0,0.0,98.67,13,D,Urban,1
17612,0.071,18257,171050,1.0,0.0,0.0,99.12,19,A,Rural,1
52667,0.107,16801,600080,1.0,0.0,0.0,99.67,15,A,Rural,1
90389,0.025,16075,87030,1.0,0.0,0.0,98.42,19,C,Urban,1
26238,0.0,30305,226780,0.0,0.0,0.0,99.86,12,A,Urban,1
37843,0.003,17891,244930,0.0,0.0,0.0,99.47,13,A,Rural,1
87950,0.893,16068,28110,0.0,0.0,0.0,95.33,11,A,Rural,1
103729,0.032,29205,239000,0.0,0.0,0.0,99.88,12,A,Urban,1
103140,0.12300000000000001,16802,210140,0.0,0.0,0.0,98.72,11,B,Urban,1
103002,0.516,19717,133760,1.0,0.0,0.0,99.27,9,B,Rural,1
94444,0.575,12055,255060,0.0,0.0,0.0,98.93,18,A,Rural,1
92198,0.616,14979,230990,0.0,0.0,0.0,98.36,13,C,Urban,1
26385,0.019,23738,119270,0.0,0.0,0.0,99.23,19,B,Rural,1
25640,0.233,12780,87610,1.0,1.0,0.0,99.76,5,A,Urban,1
74503,0.002,16066,161560,0.0,0.0,0.0,99.2,11,C,Urban,1
67106,0.22,24466,215280,0.0,0.0,0.0,98.81,21,A,Urban,1
80859,0.316,9863,75130,1.0,0.0,0.0,99.7,5,D,Urban,1
94183,1.0,26658,195090,0.0,0.0,0.0,99.88,6,A,Urban,1
62525,0.466,21550,165120,0.0,0.0,0.0,99.72,14,A,Rural,1
7836,0.836,20453,213580,0.0,0.0,0.0,99.29,6,A,Rural,1
108767,0.469,21905,210150,0.0,0.0,0.0,99.42,8,B,Rural,1
49609,0.387,27745,165130,2.0,0.0,0.0,98.78,11,A,Urban,1
110112,0.025,23375,154510,0.0,0.0,0.0,95.41,28,A,Urban,1
51678,0.009000000000000001,27388,315070,0.0,0.0,0.0,99.33,10,A,Rural,1
11406,0.006,21912,139690,0.0,0.0,0.0,99.06189811859878,6,A,Rural,1
82693,0.21600000000000003,28482,90050,1.0,0.0,0.0,98.99,11,A,Urban,1
107358,0.057,19720,157530,0.0,0.0,0.0,99.38,10,C,Rural,1
22608,0.047,25929,81530,0.0,0.0,0.0,99.16,9,A,Rural,1
71265,0.024,9133,165030,0.0,0.0,0.0,99.89,6,A,Urban,1
77230,0.505,22635,237110,0.0,0.0,0.0,99.55,6,A,Rural,1
26401,0.9590000000000001,20452,75360,0.0,0.0,0.0,98.25,17,D,Rural,1
24345,0.985,18622,147110,1.0,1.0,0.0,99.66,10,A,Urban,1
39206,0.971,18261,177600,1.0,1.0,2.0,99.06,12,C,Urban,1
39047,0.040999999999999995,14613,150070,0.0,0.0,0.0,98.29,17,C,Urban,1
97028,0.091,17891,139060,0.0,0.0,0.0,99.0,11,A,Urban,1
34370,0.022000000000000002,25196,204110,0.0,0.0,0.0,98.98,22,A,Rural,1
38030,0.139,12422,630080,0.0,0.0,0.0,99.52,13,A,Rural,1
45516,0.32899999999999996,14978,121720,0.0,0.0,0.0,98.67,10,B,Urban,1
36928,0.016,29573,450050,0.0,0.0,0.0,99.06189811859878,9,A,Rural,1
99019,0.013999999999999999,24833,136680,0.0,0.0,0.0,99.89,9,A,Urban,1
41367,0.895,14979,245090,0.0,0.0,0.0,98.91,10,B,Rural,1
17060,0.527,23734,163600,0.0,0.0,0.0,98.96,14,B,Rural,1
60697,0.022000000000000002,21545,402190,0.0,0.0,0.0,99.55,12,A,Rural,1
11134,0.37799999999999995,23735,95780,0.0,0.0,0.0,97.84,25,A,Urban,1
323,0.016,13153,220130,0.0,0.0,0.0,99.89,13,A,Urban,1
49028,0.0,18623,195050,0.0,0.0,0.0,99.2,10,C,Urban,1
26482,0.10400000000000001,16433,234100,0.0,0.0,0.0,99.44,12,A,Rural,1
12635,0.253,23372,97550,0.0,0.0,0.0,99.67,9,A,Rural,1
74062,0.33299999999999996,20082,213050,0.0,0.0,0.0,98.94,11,C,Urban,1
88360,0.05,25556,136540,0.0,0.0,0.0,99.86,8,A,Rural,1
111642,0.748,27018,162870,0.0,0.0,0.0,97.75,22,A,Urban,1
40104,0.039,17531,212620,0.0,0.0,0.0,99.49,9,D,Rural,1
53986,0.07,28110,162600,0.0,0.0,0.0,99.68,5,A,Rural,1
59946,0.14300000000000002,26294,111150,1.0,0.0,0.0,98.6,16,A,Rural,1
44461,0.064,20451,216930,0.0,0.0,0.0,96.8,19,D,Urban,1
23223,0.9209999999999999,14242,143780,1.0,0.0,0.0,98.52,11,D,Rural,1
9714,0.002,10965,100140,0.0,0.0,0.0,98.52,6,A,Urban,1
25333,0.0,23001,148930,0.0,0.0,0.0,99.28,11,A,Rural,1
11596,0.47700000000000004,12058,150040,0.0,0.0,0.0,99.18,6,A,Urban,1
84455,0.0,14975,1050050,0.0,0.0,0.0,99.78,8,C,Urban,1
77873,0.121,17530,75040,0.0,0.0,0.0,98.68,14,B,Urban,1
100456,0.319,21914,161260,0.0,0.0,0.0,99.62,10,A,Rural,1
106476,0.193,25196,155770,0.0,0.0,0.0,98.97,9,A,Rural,1
109608,0.0,16075,66080,0.0,0.0,0.0,98.8,8,A,Rural,1
80712,0.021,12790,153670,0.0,0.0,0.0,98.75,9,C,Rural,1
79128,0.18100000000000002,20448,258550,0.0,0.0,0.0,98.72,10,B,Urban,1
96597,0.079,16068,126720,0.0,0.0,0.0,99.37,7,D,Urban,1
30765,0.608,19724,280100,0.0,0.0,0.0,99.31,8,E,Rural,1
55318,0.971,10591,120110,0.0,0.0,0.0,98.71,15,A,Urban,1
83387,0.011000000000000001,12415,81040,0.0,0.0,0.0,99.52,7,C,Rural,1
111251,0.441,13882,75130,0.0,0.0,0.0,99.29,7,A,Rural,1
42956,0.127,20088,267070,0.0,0.0,0.0,99.87,10,B,Urban,1
72673,0.478,22644,106290,0.0,0.0,1.0,97.56,14,A,Rural,1
18756,1.0,29573,93150,0.0,0.0,0.0,98.66,6,A,Rural,1
11313,0.179,22270,150070,0.0,0.0,0.0,98.89,13,A,Rural,1
19015,0.043,23002,248550,0.0,0.0,0.0,99.19,5,D,Urban,1
78165,0.963,19717,120120,1.0,0.0,1.0,98.97,7,A,Urban,1
19805,0.171,17899,90040,0.0,0.0,0.0,98.76,26,A,Urban,1
84610,0.0,16805,308030,0.0,0.0,0.0,99.36,11,B,Urban,1
100049,0.0,24830,278230,0.0,0.0,0.0,99.33,10,C,Rural,1
14086,0.027000000000000003,24832,117670,0.0,0.0,0.0,99.62,13,A,Urban,1
112957,0.0,23734,365120,0.0,0.0,0.0,99.5,6,B,Rural,1
85723,0.24100000000000002,9505,108320,0.0,0.0,0.0,99.52,7,A,Urban,1
53009,0.253,26291,135050,0.0,0.0,0.0,99.22,15,A,Urban,1
93652,0.162,14975,60070,0.0,1.0,0.0,98.35,7,D,Urban,1
29748,0.39899999999999997,22639,216510,0.0,0.0,0.0,98.16,23,A,Rural,1
540,0.9179999999999999,16074,660090,0.0,0.0,0.0,99.17,20,B,Urban,1
13096,0.01,14609,252480,0.0,0.0,0.0,99.16,9,E,Urban,1
59889,0.373,15336,705070,0.0,0.0,0.0,99.2,12,D,Rural,1
53280,0.62,14243,90060,0.0,0.0,0.0,98.46,13,D,Urban,1
15950,0.017,21176,285110,0.0,0.0,0.0,99.06189811859878,3,B,Urban,1
59329,0.025,21177,90130,0.0,0.0,0.0,99.14,15,A,Urban,1
32892,0.276,12415,216090,0.0,0.0,0.0,99.65,14,A,Rural,1
63882,0.102,15340,174130,0.0,0.0,0.0,99.73,5,C,Rural,1
27111,0.502,18626,204000,0.0,0.0,0.0,98.63,20,A,Rural,1
58654,0.48100000000000004,18995,278740,0.0,0.0,0.0,99.15,9,B,Urban,1
15114,0.327,9862,187540,0.0,0.0,0.0,99.53,8,C,Rural,1
32375,0.013999999999999999,19720,330060,0.0,0.0,0.0,99.33,9,A,Urban,1
57913,0.001,24464,300130,0.0,0.0,0.0,99.46,9,A,Rural,1
67421,0.0,19354,388810,0.0,0.0,0.0,98.94,11,A,Urban,1
57077,0.027999999999999997,20088,80540,0.0,0.0,0.0,98.88,15,A,Urban,1
16797,0.638,11320,111230,1.0,0.0,0.0,98.06,18,A,Rural,1
3302,0.8959999999999999,11691,105030,1.0,0.0,0.0,97.8,11,A,Urban,1
110366,0.26899999999999996,15708,144080,0.0,0.0,0.0,99.33,8,B,Rural,1
32524,0.109,16072,401530,0.0,0.0,0.0,98.73,38,A,Rural,1
7967,0.0,16795,146350,0.0,0.0,0.0,99.04,13,A,Urban,1
38576,0.019,14973,283910,0.0,0.0,0.0,99.27,11,C,Rural,1
27392,0.7240000000000001,20453,435060,0.0,0.0,0.0,99.25,19,E,Urban,1
18458,0.715,20454,115630,0.0,0.0,0.0,97.9,9,A,Urban,1
20918,0.06,26294,78090,0.0,0.0,0.0,99.88,5,A,Urban,1
21571,0.69,25195,475600,0.0,0.0,0.0,99.39,9,A,Rural,1
83838,0.0,24463,165160,0.0,0.0,0.0,99.39,16,A,Rural,1
23933,0.298,14970,76290,1.0,0.0,0.0,98.88,7,A,Urban,1
103924,0.8270000000000001,16430,69090,1.0,1.0,0.0,99.08,12,B,Rural,1
36130,0.08900000000000001,27019,141040,0.0,0.0,0.0,99.87,3,A,Urban,1
18769,0.002,17896,143400,1.0,0.0,0.0,99.81,5,D,Rural,1
34939,0.055,12785,175130,0.0,0.0,0.0,98.37,12,C,Urban,1
66985,0.337,18985,210090,1.0,0.0,0.0,99.68,12,B,Rural,1
33642,0.147,14615,190550,0.0,0.0,0.0,99.74,4,C,Urban,1
48898,0.301,23003,69150,0.0,0.0,0.0,96.36,7,A,Rural,1
68284,1.0,12783,79920,0.0,0.0,0.0,99.06189811859878,3,C,Rural,1
9134,0.9009999999999999,14975,156100,0.0,0.0,0.0,99.25,7,C,Rural,1
113547,0.621,13880,124090,0.0,0.0,0.0,98.13,16,C,Urban,1
44150,0.993,15339,30990,0.0,0.0,0.0,98.11,11,A,Urban,1
59046,0.975,15335,111040,0.0,0.0,0.0,99.43,8,D,Urban,1
29501,0.987,9499,120140,0.0,0.0,0.0,99.63,5,A,Rural,1
39667,0.124,25922,315030,3.0,0.0,0.0,99.8,13,A,Urban,1
58177,0.111,14970,45130,3.0,0.0,0.0,96.78,16,A,Rural,1
111128,0.612,13512,105610,0.0,0.0,0.0,98.57,8,B,Urban,1
9116,0.19,12788,75110,1.0,1.0,0.0,99.6,12,C,Urban,1
65693,0.402,17169,111110,0.0,0.0,0.0,99.5,10,A,Urban,1
29874,0.02,14977,212530,0.0,0.0,0.0,98.78,8,B,Urban,1
1247,1.0,14610,86880,1.0,0.0,0.0,99.76,5,A,Urban,1
27415,0.0,20818,111100,0.0,0.0,0.0,98.79,20,A,Urban,1
22743,0.008,23735,180110,0.0,0.0,0.0,99.57,9,A,Urban,1
19763,0.272,23001,144030,1.0,0.0,0.0,98.99,20,B,Rural,1
66075,0.8370000000000001,19351,114600,2.0,0.0,0.0,98.84,10,B,Urban,1
106922,0.716,18993,550140,0.0,0.0,0.0,99.6,9,D,Urban,1
15434,0.705,23006,237090,0.0,0.0,0.0,98.39,15,A,Urban,1
22427,0.037000000000000005,20447,375100,1.0,0.0,0.0,99.23,19,D,Urban,1
16306,0.006999999999999999,32498,57590,0.0,0.0,0.0,99.88,10,A,Urban,1
100258,0.231,25921,40430,0.0,0.0,0.0,98.5,12,A,Rural,1
31555,0.131,20089,108140,0.0,0.0,0.0,97.77,6,A,Urban,1
88519,0.01,28841,60140,0.0,0.0,0.0,99.89,10,A,Rural,1
25706,0.691,21906,420150,4.0,0.0,0.0,98.37,23,C,Rural,1
27918,0.6729999999999999,9867,148330,0.0,0.0,0.0,99.28,11,A,Urban,1
66695,0.045,24469,306050,0.0,0.0,0.0,98.97,10,B,Rural,1
81774,0.009000000000000001,30303,153010,0.0,0.0,0.0,99.06189811859878,7,A,Rural,1
60093,0.065,16067,108950,0.0,0.0,0.0,99.45,10,C,Rural,1
96371,0.002,22641,380120,0.0,0.0,0.0,99.26,16,A,Rural,1
17042,1.0,16068,45030,0.0,0.0,0.0,99.13,2,C,Urban,1
30615,0.0,17525,85050,0.0,0.0,0.0,96.13,7,C,Urban,1
96835,0.113,28846,375120,0.0,0.0,0.0,99.33,12,A,Urban,1
42924,0.022000000000000002,17535,171140,0.0,0.0,0.0,99.02,7,B,Urban,1
109977,0.8740000000000001,18262,180110,2.0,0.0,0.0,98.68,20,B,Urban,1
28388,0.163,17534,375110,0.0,0.0,0.0,99.61,8,C,Rural,1
83882,1.0,20089,207280,4.0,0.0,1.0,99.16,7,B,Urban,1
113795,1.0,17529,400120,0.0,0.0,0.0,96.06,12,B,Rural,1
22695,0.005,13149,150040,0.0,0.0,0.0,97.51,8,A,Rural,1
3246,0.001,12059,196430,0.0,0.0,0.0,99.06189811859878,17,B,Rural,1
64875,1.0,19352,134850,1.0,0.0,0.0,99.49,6,B,Urban,1
72497,0.0,23733,147080,0.0,0.0,0.0,97.92,8,C,Rural,1
53287,0.156,16435,165040,0.0,0.0,0.0,99.4,5,B,Urban,1
71654,0.040999999999999995,22271,305040,0.0,0.0,0.0,99.58,10,A,Urban,1
2623,0.001,21181,48120,0.0,0.0,0.0,97.86,8,B,Rural,1
29452,0.322,19715,90900,0.0,0.0,0.0,98.95,14,A,Rural,1
70267,0.6829999999999999,8405,87580,0.0,0.0,0.0,99.89,3,A,Urban,1
2657,0.004,23365,145130,0.0,0.0,0.0,98.04,15,A,Urban,1
31909,0.146,16440,90050,0.0,0.0,0.0,99.15,11,A,Urban,1
3004,0.078,21908,135140,0.0,0.0,0.0,99.83,6,A,Rural,1
95439,0.057,22271,240130,0.0,0.0,0.0,99.5,9,A,Rural,1
12087,0.0,20080,255590,1.0,0.0,0.0,99.26,11,A,Rural,1
23915,0.006999999999999999,17892,292570,0.0,0.0,0.0,99.66,15,A,Rural,1
13830,0.08900000000000001,17533,350030,0.0,0.0,0.0,99.29,8,D,Rural,1
110887,0.076,25924,181430,0.0,0.0,0.0,99.21,15,B,Urban,1
595,1.0,12052,99380,3.0,1.0,0.0,99.52,4,A,Urban,1
25400,0.365,18624,192150,0.0,0.0,0.0,96.86,14,D,Urban,1
59113,0.136,10591,150080,0.0,0.0,0.0,99.5,7,A,Urban,1
109329,0.218,15340,141120,0.0,0.0,0.0,98.93,10,D,Urban,1
14003,1.0,17894,204110,1.0,0.0,1.0,98.81,6,C,Urban,1
113098,0.992,14615,1198980,2.0,0.0,0.0,99.79,9,B,Rural,1
49376,0.002,20816,62540,0.0,0.0,0.0,99.06189811859878,6,A,Rural,1
102927,0.706,15704,312070,0.0,0.0,0.0,99.76,6,A,Rural,1
78533,0.075,26655,36060,0.0,0.0,0.0,95.48,20,A,Urban,1
276,0.42100000000000004,33225,147590,0.0,0.0,0.0,99.56,5,A,Urban,1
60147,0.005,13154,72940,0.0,0.0,0.0,99.82,10,A,Rural,1
18293,0.529,9497,24630,1.0,0.0,0.0,99.86,3,A,Urban,1
95366,0.299,22277,474080,0.0,0.0,0.0,99.41,11,B,Urban,1
100727,0.12,15703,300030,2.0,0.0,0.0,99.62,16,A,Rural,1
19891,0.239,18258,287630,0.0,0.0,0.0,98.92,18,C,Rural,1
111467,0.003,25561,358070,0.0,0.0,0.0,99.63,17,A,Urban,1
102804,0.09,23375,60080,0.0,0.0,0.0,99.33,7,A,Urban,1
14299,0.39,10600,108100,1.0,0.0,0.0,99.4,6,A,Rural,1
51554,0.82,10590,115030,0.0,0.0,0.0,99.57,6,A,Urban,1
29989,0.659,18255,238240,0.0,0.0,0.0,98.6,12,C,Rural,1
42415,0.784,16797,130090,0.0,0.0,0.0,98.16,10,D,Urban,1
75533,0.022000000000000002,21183,247820,0.0,0.0,0.0,99.13,17,A,Rural,1
9933,0.45899999999999996,19721,425050,1.0,1.0,0.0,99.02,17,A,Urban,1
31792,0.044000000000000004,16796,349480,0.0,0.0,0.0,99.34,13,C,Rural,1
77066,0.22699999999999998,23738,162620,0.0,0.0,0.0,97.83,17,A,Rural,1
98311,1.0,12421,165070,5.0,0.0,1.0,98.37,10,A,Urban,1
105273,0.384,23001,175110,0.0,0.0,0.0,99.55,7,A,Urban,1
59354,0.557,14608,159080,1.0,0.0,0.0,99.52,8,A,Rural,1
96616,1.0,11691,99110,0.0,1.0,1.0,99.55,4,A,Rural,1
72585,0.295,21905,603110,0.0,0.0,0.0,99.79,8,A,Rural,1
36578,0.39,14975,393480,0.0,0.0,0.0,99.86,5,D,Urban,1
66739,0.004,27754,168230,0.0,0.0,0.0,99.34,8,B,Rural,1
26404,0.9229999999999999,14611,280400,0.0,0.0,0.0,99.42,9,A,Rural,1
82789,0.0,31030,90060,0.0,0.0,0.0,99.06189811859878,6,A,Rural,1
96858,0.006999999999999999,25192,157650,1.0,1.0,0.0,99.01,12,B,Rural,1
61981,0.032,21544,135080,1.0,0.0,0.0,99.03,13,C,Rural,1
97849,0.049,20815,29060,0.0,0.0,0.0,97.43,11,C,Urban,1
21744,0.18899999999999997,19353,340470,0.0,0.0,0.0,99.31,9,C,Urban,1
5122,0.22399999999999998,13152,150030,0.0,0.0,0.0,98.94,7,A,Urban,1
74371,0.055999999999999994,26292,231120,0.0,0.0,0.0,99.51,8,A,Urban,1
109550,0.006,16797,156080,0.0,0.0,0.0,98.97,20,C,Rural,1
94834,0.324,14606,173500,0.0,0.0,0.0,99.74,7,E,Rural,1
90853,0.387,12422,174110,0.0,0.0,0.0,98.92,8,A,Urban,1
99293,0.046,14975,279110,0.0,0.0,0.0,99.16,10,A,Urban,1
70899,0.20800000000000002,14978,517650,0.0,0.0,0.0,99.33,14,C,Urban,1
71472,0.05,32858,80880,0.0,0.0,0.0,99.82,11,A,Rural,1
60262,0.0,9862,56040,0.0,0.0,0.0,99.27,8,B,Urban,1
51370,0.307,20086,84110,1.0,0.0,0.0,98.16,7,B,Rural,1
37953,0.39899999999999997,18989,123140,0.0,0.0,0.0,99.03,10,A,Rural,1
43052,0.0,9870,92970,0.0,0.0,0.0,98.68,5,B,Urban,1
108466,0.019,24466,156150,0.0,0.0,0.0,99.72,13,A,Urban,1
19756,0.8859999999999999,17900,44420,2.0,1.0,2.0,96.12,7,B,Urban,1
103678,0.026000000000000002,18620,45110,0.0,0.0,0.0,98.48,14,A,Rural,1
59411,0.1,13876,132520,0.0,0.0,0.0,98.37,9,A,Urban,1
56796,1.0,11694,85380,1.0,0.0,2.0,99.56,4,B,Urban,1
94537,0.769,17899,554460,0.0,0.0,0.0,99.56,7,E,Urban,1
71750,0.456,28120,174130,0.0,0.0,0.0,99.59,8,B,Urban,1
76168,1.0,16437,247560,0.0,0.0,0.0,99.0,9,B,Urban,1
30276,0.011000000000000001,23732,150080,0.0,0.0,0.0,99.06189811859878,9,A,Rural,1
89463,0.9470000000000001,16071,80090,0.0,0.0,0.0,99.56,7,B,Rural,1
54444,0.023,17527,318050,0.0,0.0,0.0,99.29,19,D,Rural,1
61023,0.113,20819,267430,0.0,0.0,0.0,99.48,7,B,Rural,1
18835,0.27,11687,100100,0.0,0.0,0.0,97.03,19,A,Rural,1
71099,0.149,18621,135040,0.0,0.0,0.0,99.51,8,D,Rural,1
53887,0.109,14609,217780,0.0,0.0,0.0,99.41,8,C,Rural,1
78593,0.312,18259,91550,0.0,0.0,0.0,96.78,20,B,Rural,1
74950,0.273,16438,690120,0.0,0.0,0.0,99.59,8,C,Urban,1
623,0.639,17533,90070,0.0,1.0,0.0,99.06,7,B,Rural,1
58296,0.036000000000000004,13519,250070,0.0,0.0,0.0,99.2,10,A,Urban,1
4465,0.348,17166,180260,0.0,0.0,0.0,98.83,13,B,Urban,1
24226,0.0,20451,129140,0.0,0.0,0.0,99.69,5,A,Urban,1
21054,0.245,15337,208180,0.0,0.0,0.0,99.2,9,B,Rural,1
113817,0.03,25923,307690,0.0,0.0,0.0,99.89,8,A,Rural,1
56264,0.098,14612,209510,0.0,0.0,0.0,98.56,12,B,Urban,1
38794,0.049,19359,425040,0.0,0.0,0.0,99.4,24,B,Urban,1
15554,0.002,27017,145150,0.0,0.0,0.0,99.42,19,A,Rural,1
109649,0.9109999999999999,13146,64490,0.0,0.0,0.0,95.89,8,B,Urban,1
14171,0.0,18627,240140,0.0,0.0,0.0,99.11,11,D,Urban,1
41688,0.41600000000000004,22273,297120,1.0,0.0,0.0,99.16,30,A,Rural,1
33770,0.725,15707,174040,0.0,0.0,0.0,99.16,6,D,Urban,1
98794,0.544,13881,140720,0.0,0.0,0.0,98.35,11,E,Urban,1
85242,0.0,16439,150080,0.0,0.0,0.0,99.06189811859878,6,A,Rural,1
41321,0.006999999999999999,31037,68740,0.0,0.0,0.0,99.66,5,A,Urban,1
21516,0.047,24467,628520,0.0,0.0,1.0,99.21,16,A,Rural,1
109785,0.19899999999999998,24096,69340,0.0,0.0,0.0,98.99,15,A,Urban,1
46497,0.19899999999999998,15709,182370,0.0,0.0,0.0,98.87,11,C,Rural,1
12887,0.0,19356,350130,0.0,0.0,0.0,99.42,10,E,Rural,1
23642,0.016,25930,277150,0.0,0.0,0.0,99.78,29,C,Urban,1
2294,0.196,17892,250140,0.0,0.0,0.0,99.59,7,C,Urban,1
111302,0.8909999999999999,23375,234460,0.0,0.0,0.0,99.37,12,C,Rural,1
42406,0.0,14613,83910,0.0,0.0,0.0,99.29,10,B,Urban,1
84232,0.013000000000000001,25559,84120,0.0,0.0,0.0,99.06189811859878,4,A,Urban,1
26269,0.036000000000000004,23739,236790,0.0,0.0,0.0,99.6,24,A,Urban,1
17717,0.034,17531,201100,0.0,0.0,0.0,99.51,20,B,Rural,1
21881,0.063,25563,136870,4.0,1.0,1.0,98.28,13,B,Urban,1
627,0.009000000000000001,21915,450090,0.0,0.0,0.0,99.31,9,A,Urban,1
28010,0.884,10592,114060,1.0,0.0,0.0,98.63,7,A,Urban,1
5144,0.11599999999999999,17896,180920,0.0,0.0,0.0,97.22,10,A,Rural,1
68690,0.085,21549,185050,0.0,0.0,0.0,98.87,14,C,Urban,1
14509,1.0,19719,101820,0.0,0.0,0.0,99.04,4,B,Urban,1
66079,0.47100000000000003,16801,143760,0.0,0.0,0.0,98.32,15,B,Urban,1
68442,0.909,16433,150140,0.0,0.0,0.0,96.62,15,B,Urban,1
18134,0.08199999999999999,21545,240080,0.0,0.0,0.0,99.88,14,B,Urban,1
80192,0.011000000000000001,17533,150120,0.0,0.0,0.0,98.86,10,A,Rural,1
79854,0.017,25562,158020,0.0,0.0,0.0,99.19,20,B,Urban,1
74650,0.027000000000000003,26294,140060,0.0,0.0,0.0,99.69,7,A,Urban,1
53490,0.6579999999999999,17162,218790,0.0,0.0,0.0,99.0,13,C,Urban,1
92369,0.106,19352,139990,0.0,0.0,0.0,98.46,9,A,Urban,1
113548,0.126,16430,75040,0.0,0.0,0.0,99.19,9,A,Rural,1
51092,0.7170000000000001,15343,112530,0.0,0.0,0.0,98.14,19,C,Rural,1
100075,0.013999999999999999,28479,90110,0.0,0.0,0.0,99.87,9,A,Rural,1
23789,0.146,14615,142540,0.0,0.0,0.0,99.11,6,A,Urban,1
